Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,20752,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7710.100231303007,192.7525057825752,6917.3335,11978.575,20749.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.37625,96.37625,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,392399,52,60,14668.0,2894.0,1201.0,0.0,282.07693,419.8544,224.0,0.0,48.233334,47.71219,44755.46573768027,285.4237650962413,3535.1262,10757.682,81398.0,0.0,311000.0,6098.039,11649.987,42646.0,0.0,351534.0,5958.2036,14802.708,82421.0,0.0,0,0,0,0,1064,1224,132.51817,152.9056,0.0,1201.0,155.41592,308.68604,95287.07,0,0,0,0,1,0,0,0,1.0,156.80357,282.07693,48.233334,0,0,0,0,0,0,52,14668,60,2894,8192,321,30,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20803,2,2,64.0,120.0,32.0,32.0,32.0,0.0,60.0,60.0,60.0,0.0,8844.878142575591,192.2799596212085,6934.3335,12008.886,20801.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.13998,96.13998,32.0,60.0,43.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,54.0,32.0,60.0,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,21053,2,2,72.0,146.0,36.0,36.0,36.0,0.0,73.0,73.0,73.0,0.0,10354.818790671165,189.9966750581865,7017.6665,12112.545,21004.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,40,40,94.99834,94.99834,36.0,73.0,50.8,20.265734,410.7,0,0,0,0,0,0,0,0,1.0,63.5,36.0,73.0,0,0,0,0,0,0,2,72,2,146,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20712,2,2,80.0,112.0,40.0,40.0,40.0,0.0,56.0,56.0,56.0,0.0,9269.988412514484,193.1247585940517,6904.0,11956.347,20710.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.56238,96.56238,40.0,56.0,46.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,58.0,40.0,56.0,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,211532,24,24,4000.0,7746.0,1129.0,0.0,166.66667,329.97162,1430.0,0.0,322.75,518.9346,55528.24158992493,226.9160221621315,4500.6807,11800.906,41054.0,0.0,170663.0,7420.1304,16157.585,56130.0,0.0,170476.0,7412.0,14967.387,42793.0,0.0,0,0,0,0,504,504,113.45801,113.45801,0.0,1430.0,239.71428,434.1902,188521.12,0,0,0,0,1,0,0,0,1.0,244.70833,166.66667,322.75,0,0,0,0,0,0,24,4000,24,7746,8192,255,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20888,2,2,76.0,154.0,38.0,38.0,38.0,0.0,77.0,77.0,77.0,0.0,11011.106855610877,191.4975105323631,6962.6665,12057.96,20886.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.74876,95.74876,38.0,77.0,53.6,21.36118,456.3,0,0,0,0,0,0,0,0,1.0,67.0,38.0,77.0,0,0,0,0,0,0,2,76,2,154,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,10132858,16,18,4766.0,2344.0,1814.0,0.0,297.875,616.5118,1025.0,0.0,130.22223,327.27637,701.6776510635005,3.355420553608864,307056.3,1732392.2,9957047.0,0.0,10104532.0,673635.44,2568284.2,9957047.0,0.0,10104642.0,594390.7,2434936.8,10043261.0,0.0,0,0,0,0,344,384,1.5790215,1.7763991,0.0,1814.0,203.14285,479.0535,229492.25,0,0,0,0,1,0,0,0,1.0,209.11765,297.875,130.22223,0,0,0,0,0,0,16,4766,18,2344,8192,4245,8,20,147482.0,0.0,147482.0,147482.0,9957047.0,0.0,9957047.0,9957047.0,Benign
17,20905,2,2,100.0,156.0,50.0,50.0,50.0,0.0,78.0,78.0,78.0,0.0,12245.874192776848,191.34178426213825,6968.3335,12067.775,20903.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.67089,95.67089,50.0,78.0,61.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,76.5,50.0,78.0,0,0,0,0,0,0,2,100,2,156,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,10123263,16,18,4766.0,2344.0,1814.0,0.0,297.875,616.5118,1025.0,0.0,130.22223,327.27637,702.3427130165442,3.358600877997539,306765.53,1730647.8,9947026.0,1.0,10094988.0,672999.2,2565692.0,9947026.0,1.0,10095046.0,593826.25,2432891.0,10034757.0,1.0,0,0,0,0,344,384,1.580518,1.7780828,0.0,1814.0,203.14285,479.0535,229492.25,0,0,0,0,1,0,0,0,1.0,209.11765,297.875,130.22223,0,0,0,0,0,0,16,4766,18,2344,8192,4245,8,20,147960.0,0.0,147960.0,147960.0,9947026.0,0.0,9947026.0,9947026.0,Benign
17,20831,2,2,66.0,578.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,30915.462531803565,192.02150640871776,6943.6665,12024.186,20828.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.01075,96.01075,33.0,289.0,135.4,140.21698,19660.8,0,0,0,0,0,0,0,0,1.0,169.25,33.0,289.0,0,0,0,0,0,0,2,66,2,578,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,363550,32,31,8400.0,8298.0,1685.0,0.0,262.5,539.3583,2860.0,0.0,267.67743,599.9731,45930.4084720121,173.2911566497043,5863.7095,21418.812,88079.0,1.0,277536.0,8952.774,26164.154,88659.0,1.0,275875.0,9195.833,26965.695,90013.0,1.0,0,0,0,0,664,644,88.020905,85.27025,0.0,2860.0,260.90625,561.83844,315662.44,0,0,0,0,1,0,0,0,0.0,265.0476,262.5,267.67743,0,0,0,0,0,0,32,8400,31,8298,8192,289,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20772,2,2,66.0,578.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,31003.273637589064,192.5669170036588,6924.0,11991.854,20771.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.283455,96.283455,33.0,289.0,135.4,140.21698,19660.8,0,0,0,0,0,0,0,0,1.0,169.25,33.0,289.0,0,0,0,0,0,0,2,66,2,578,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,273489,14,11,1639.0,7248.0,517.0,0.0,117.07143,183.18317,2860.0,0.0,658.9091,900.87396,32494.90838754027,91.411354752842,11395.375,29407.443,87503.0,0.0,273489.0,21037.615,38328.793,88626.0,1.0,185292.0,18529.2,37310.902,89793.0,0.0,0,0,0,0,304,244,51.190357,40.220997,0.0,2860.0,341.80768,647.5176,419279.03,0,0,0,0,1,0,0,0,0.0,355.48,117.07143,658.9091,0,0,0,0,0,0,14,1639,11,7248,8192,246,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20880,2,2,66.0,122.0,33.0,33.0,33.0,0.0,61.0,61.0,61.0,0.0,9003.831417624522,191.57088122605364,6960.0,12053.342,20878.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.78544,95.78544,33.0,61.0,44.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,55.25,33.0,61.0,0,0,0,0,0,0,2,66,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,24520,2,2,78.0,110.0,39.0,39.0,39.0,0.0,55.0,55.0,55.0,0.0,7667.21044045677,163.1321370309951,8173.3335,14154.896,24518.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,81.56607,81.56607,39.0,55.0,45.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,56.75,39.0,55.0,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20812,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7495.675571785507,192.1968095329617,6937.3335,12014.082,20810.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.098404,96.098404,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20843,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7484.527179388763,191.9109533176606,6947.6665,11991.3,20794.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,40,95.955475,95.955475,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20932,2,2,78.0,110.0,39.0,39.0,39.0,0.0,55.0,55.0,55.0,0.0,8981.463787502391,191.0949742021785,6977.3335,12083.364,20930.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.547485,95.547485,39.0,55.0,45.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,56.75,39.0,55.0,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20864,2,2,62.0,164.0,31.0,31.0,31.0,0.0,82.0,82.0,82.0,0.0,10832.055214723929,191.71779141104287,6954.6665,12044.104,20862.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.858894,95.858894,31.0,82.0,51.4,27.933851,780.3,0,0,0,0,0,0,0,0,1.0,64.25,31.0,82.0,0,0,0,0,0,0,2,62,2,164,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,87490,5,2,214.0,0.0,69.0,0.0,42.8,28.507895,0.0,0.0,0.0,0.0,2445.993827866042,80.00914390216025,14581.667,35590.82,87231.0,0.0,87490.0,21872.5,43572.504,87231.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,40,57.149387,22.859755,0.0,69.0,35.375,31.98186,1022.8393,0,0,1,0,0,1,0,0,0.0,40.42857,42.8,0.0,0,0,0,0,0,0,5,214,2,0,246,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,40935,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85794552339074,40935.0,0.0,40935.0,40935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,24.428972,24.428972,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,258,238,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,204,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,102.0,142.83557,203.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,4901.961,9803.922,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,238,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20774,2,2,64.0,256.0,32.0,32.0,32.0,0.0,128.0,128.0,128.0,0.0,15403.870222393376,192.5483777799172,6924.6665,11993.009,20773.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,96.274185,96.274185,32.0,128.0,70.4,52.581364,2764.8,0,0,0,0,0,0,0,0,1.0,88.0,32.0,128.0,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20887,2,2,82.0,114.0,41.0,41.0,41.0,0.0,57.0,57.0,57.0,0.0,9383.827260975726,191.506678795423,6962.3335,12057.383,20885.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.75334,95.75334,41.0,57.0,47.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,59.25,41.0,57.0,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20989,2,2,82.0,204.0,41.0,41.0,41.0,0.0,102.0,102.0,102.0,0.0,13626.18514459955,190.57601600838527,6996.3335,12116.272,20987.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.28801,95.28801,41.0,102.0,65.4,33.411076,1116.3,0,0,0,0,0,0,0,0,1.0,81.75,41.0,102.0,0,0,0,0,0,0,2,82,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,61752,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.38761497603316,61752.0,0.0,61752.0,61752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,16.193808,16.193808,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,253,121,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,193,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15544.041450777202,96.5,135.05739,192.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5181.347,10362.694,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,121,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,61192,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68401098182769,61192.0,0.0,61192.0,61192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,16.342005,16.342005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,253,122,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,182,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16483.516483516483,91.0,127.27922,181.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5494.5054,10989.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,122,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,314,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12738.853503184711,104.666664,105.547775,212.0,1.0,0.0,0.0,0.0,0.0,0.0,102.0,51.0,70.71068,101.0,1.0,0,0,0,0,20,60,3184.7134,9554.14,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,2160,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54737,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.807534209035936,27368.5,38703.49,54736.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,18.269178,36.538357,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,256,2160,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,296,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513.513513513511,98.666664,99.02693,199.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,48.5,67.17515,96.0,1.0,0,0,0,0,20,60,3378.3784,10135.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,2093,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54671,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87369903605202,27335.5,38656.82,54670.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,18.291233,36.582466,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,256,2093,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,277,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14440.43321299639,92.333336,118.87108,227.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,32.526913,48.0,2.0,0,0,0,0,20,60,3610.1084,10830.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,2093,252,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54937,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60800553361123,27468.5,38844.91,54936.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,18.20267,36.40534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,252,2093,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,276,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.753623188406,92.0,89.06739,179.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,48.5,67.17515,96.0,1.0,0,0,0,0,20,60,3623.1885,10869.565,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,2026,607,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54904,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64082762640245,27452.0,38821.58,54903.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,18.21361,36.42722,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,607,2026,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,304,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157.894736842103,101.333336,91.13909,179.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,62.5,86.97414,124.0,1.0,0,0,0,0,20,60,3289.4736,9868.421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,2093,581,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54672,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87269534679544,27336.0,38658.94,54672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,40,18.2909,36.5818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,581,2093,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,104731934,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583129344293403,2228339.0,4076778.2,9849758.0,0.0,104731940.0,2228339.0,4076778.2,9849758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.45831293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,0,0,-1,-1,0,0,3.909091,0.700649,5.0,3.0,9521081.0,272599.3,9849758.0,9030765.0,Benign
6,95864543,23,20,82.0,0.0,31.0,0.0,3.5652175,8.659341,0.0,0.0,0.0,0.0,0.8553736077373258,0.4485495747890854,2282489.0,4169498.2,10016721.0,0.0,95864540.0,4357479.0,4972569.0,10044930.0,1.0,90301090.0,4752688.5,5147048.0,10045073.0,0.0,0,0,0,0,460,400,0.23992187,0.20862772,0.0,31.0,1.8863636,6.445535,41.544926,0,0,0,0,0,1,0,0,0.0,1.9302325,3.5652175,0.0,0,0,0,0,0,0,23,82,20,0,252,4245,21,20,28250.9,46.241997,28353.0,28210.0,9558203.0,1413532.1,10016721.0,5535237.0,Benign
6,95864712,22,20,51.0,0.0,31.0,0.0,2.3181818,6.409713,0.0,0.0,0.0,0.0,0.5319997206062644,0.4381174169698648,2338163.8,4205450.5,10016671.0,1.0,95864710.0,4564986.5,4996818.0,10044877.0,1.0,90300960.0,4752682.0,5147030.5,10044898.0,1.0,0,0,0,0,440,400,0.22949007,0.20862734,0.0,31.0,1.2093023,4.678004,21.88372,0,0,0,0,0,1,0,0,0.0,1.2380953,2.3181818,0.0,0,0,0,0,0,0,22,51,20,0,252,4245,20,20,28275.7,68.82999,28404.0,28163.0,9558195.0,1413468.9,10016671.0,5535409.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,1024,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,1024,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,103364024,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482836542818805,2953257.8,4429005.5,9939831.0,1.0,103364024.0,2953257.8,4429005.5,9939831.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.34828365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,36,0,0,0,-1,-1,0,0,2.909091,0.30151135,3.0,2.0,9396726.0,304063.66,9939831.0,9007413.0,Benign
6,271,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,453874.5387453875,14760.147601476016,90.333336,153.86465,268.0,1.0,271.0,90.333336,153.86465,268.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,14760.147,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16402,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
