Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6.077310720669524,47.884482024885955,1.976341964927086,-0.039639383504780495,0.04251788422747018,0.03356579896488977,0.015542733074293652,0.24657339554199292,-0.02908060801440377,-0.04078230860685443,-0.11567496703360561,-0.15378473259288705,-0.12203173772157755,-0.07186819254432798,0.13100730944378527,41666.67058305709,48.019333066695275,-0.009627330820209662,48.036530099302176,48.140207214721784,47.8006069163732,48.12183373155854,-0.2515038452535007,48.002820271152196,48.21919073547444,0.0680657939531544,0.03730589353206366,0.20019459668029735,-0.07030628980011439,0.04339674224650475,0.057811709747389306,-0.052240213422702575,-0.043411017949598056,-0.05437794332233397,40.00873149740086,0.05466916057713131,41666.68032302729,0.07094618174298555,-0.19691472859735476,-0.02182511637428367,-0.10234193103506461,0.030172251268289835,0.028691742867232323,-0.01156221149574553,0.05102790105320712,0.09978127182640277,-0.006052052230630854,0.8948305111900298,-0.1581257570919481,0.003611017533012821,0.02418667015135409,-0.09695238895199791,0.07257668231630326,-0.04589568858245735,-0.16564328651711505,0.12564363423451894,0.11439879192021632,-0.2015599436663098,-0.056260028165369236,-0.06015836814142764,0.1639488659417503,1.9900707289958344,0.0,0.08821047822408784,-0.1230775545766081,5839.973965950928,-1.0769768877880876,-0.056045509827994,20.093725808956393,0.1521330161332166,-0.12743687463793785,0.06260764255078172,-0.0732753629689996,-0.07016719100240756,0.04906362214227147,-0.10279027657136951,0.047060260077504475,Syn
6.073011335650974,53.9567467738301,2.132707810201367,1.8727175387938493,0.1345406190611672,-0.1943987429485133,0.26997141404195096,-0.04062022386218326,-0.11623071563876178,-0.02326719085199986,-0.10464779426244285,0.038696529885454224,0.13676573314701473,-0.09934562260566776,0.05793992391740034,74073.92080053718,18.103295473322863,29.486487636692758,52.10761833213303,0.9877653097358895,0.9564843402145248,1.0816117436057333,-0.13080485215584187,0.8257175668266424,0.9995038015959962,0.9610403393141207,1.0553833331781546,0.1091551424313997,1.053301407915114,1.1011903311826745,0.032105233333216396,0.049459574832109846,-0.011665720983227088,0.04650454610151821,40.01666528285635,40.032517679652905,37037.01832759669,37037.115892920054,-0.07104525498349516,-0.0018349020904106538,0.13117839002075757,-0.09487218229211253,-0.2161845461752631,0.0,0.0,0.10108622403718392,-0.013051507989699377,0.9395660928436689,-0.007581739581821336,0.10930685866132109,0.05753696271923753,0.7566097743451965,0.018576749208677128,0.023576213240140493,-0.0018249965200519342,-0.061088989156858925,0.11945318745064444,0.12440339481348617,-0.2203160460825862,-0.07979594777414444,-0.014473065128572006,2.094850820371667,0.0034852876391766284,1.9316406199835077,0.07095335773073748,5839.978866391445,-0.011740085915495977,-0.00271584334040762,20.05743084408385,-0.030854960167378733,0.0,-0.007306896840707274,-0.1067016586417876,-0.003677630569544812,-0.1015213403145215,0.0040986789775941885,0.08294739292314664,Syn
5.8926370993997885,87426793.03642733,11.91709625416468,0.020170055991654706,0.08602042420204842,-0.21295130741100415,-0.11144758268713456,-0.03689794451099221,0.031504048918161526,-0.016638332935832383,-0.0045880781980918925,0.20429845253512566,-0.12124572788492277,0.11354850163627704,-0.03499781271544168,0.1922051732384885,7947890.712894656,11242567.068867803,35668000.03724957,0.15991223351493755,87426790.11247987,0.0,11242567.029452475,35667999.82825042,-0.05401533883742511,0.03140529675998594,-0.06021053527812588,0.027336674597192464,-0.0013384615653038961,0.053641673239504285,-0.04241990220281109,-0.09401489144367133,0.1478126826173261,-0.04956967426899445,240.0660010593117,0.14352470264725362,0.1535246998997532,-0.08563065694431495,-0.017860997454734448,0.10175409166067531,0.020624754573786295,-0.12051417922042769,0.059664383353371236,0.07695314690509986,-0.03553118861179337,0.06102443756047459,0.024501859546046723,0.9802570461357961,-0.12935357435936637,0.10779538951057577,0.07592109999198332,0.05838862943753126,0.1544526003678094,0.09451937270135938,0.06865660061515626,-0.22132273480268314,0.11968949518024158,0.00830805142820507,0.031249168025713866,0.031933318969338584,0.07738327436422796,12.112217502880169,0.06342411430592224,0.04752855893198915,0.023151273929557147,5839.66483894831,-1.0287591019450189,-0.09415895173506456,20.12107395389391,1.0619037198286294,-0.045813698721373426,0.9642282817730756,0.9606018636697579,17485357.958817385,10369703.855544256,0.0,11419492.002904678,Syn
6.107531413935935,99.94623103025721,2.0303444750924045,2.0734260917176726,-0.09933782055838566,-0.001997542871990308,-0.06665204812735151,0.16061194918312938,0.15624595068621144,-0.09923428398748507,0.03858843830843259,0.10675993008124905,0.08483295003763301,0.008156303498436556,0.13065574617643477,39999.909548531105,33.30302270556053,27.953871758024043,51.07824934947006,0.9417363125700549,47.98287508245629,48.06176703682657,0.0698249913777816,47.909287365374475,48.10566552837728,1.0455689668667252,0.8918297160419598,-0.1327715895756613,0.9984180289737933,1.085009398931681,0.08757158624009803,0.035616687722484254,0.004867483832682587,0.05117376690790052,39.91446694856108,40.16869878630254,20000.167393841813,20000.04288123146,0.0197300419992852,-0.04114209726593703,0.052874884579966086,-0.06913173710167768,-0.2223612030995531,-0.27141073004910865,-0.07994983331634867,0.015637812291827764,0.03319717339534827,0.9513242991490715,0.0,-0.027422835705453105,0.0,0.9946255491030875,0.08129571123656494,-0.09540617477463223,-0.0953604613019698,-0.10692505939521582,-0.19365187345081158,-0.04802023741470188,0.0714086112952531,0.0,-0.016925088405630662,2.012906479824017,-0.048898148742915815,0.0,0.07837187818145658,5840.107112457378,-0.0728156776067787,-0.015083562060655581,19.976300082893985,0.03512888094245416,0.168989345662629,0.11597912452893056,-0.0376914225413896,0.054246386150023695,0.12543568685727127,0.0408345164394778,-0.0004699404440172449,Syn
6.044600009466719,98.92967284774365,1.944271887589592,1.8935965764798903,0.03070645165702432,-0.013140290602223818,-0.08231180613480797,0.0,0.046999826076317,0.1914712305997992,0.10120678647038582,-0.22841478574823404,0.023930846682034573,0.14293242627128547,-0.13378734912102327,0.0,32.9763357814469,27.989749053091614,52.04042571950134,0.9115984545440794,51.979914852170936,51.98583043239524,-0.012317821481004928,52.11192629447753,51.91573800786098,46.10030513096612,45.969775032407846,0.022351110632916494,46.0072377586281,45.997819466191814,0.0,0.1457358558271021,0.08424499249061446,-0.03627156895799299,40.15827872541221,40.02746810739929,20202.055762425935,20201.936268092068,-0.04974986584051401,-0.06885035079271756,0.0086072864993675,0.06387830794482093,0.036723229942221346,0.15880441560695818,-0.08877580052112352,0.011486904353888215,-0.12829393292982946,0.9078129028396738,0.12645783773384636,-0.046316486647146576,-0.0803363796060271,0.7870023124417053,-0.08133546477889175,-0.02052802741949789,-0.1357402959786211,-0.026278338898246868,0.12706310606582236,-0.07073053403283328,-0.09433830493699358,-0.11239014668650932,-0.11417640925158001,2.053557744688843,0.004866873688305065,2.0956856879275576,0.20198378916542553,5839.816960886809,0.038007870844177324,-0.11186193344335599,20.078889929803346,-0.02719120010734363,0.0027322760864173434,-0.1283177427929808,-0.042642702511316743,0.008966225110825957,0.13560781468067082,-0.07945605274085543,-0.0550691571530313,Syn
6.0944289642182286,98.91406597163007,2.1142385143974125,1.9990913425273744,0.0,0.03675223025093705,-0.061622055340660786,0.03898868194723952,-0.07723697843143003,-0.05021030040988799,0.05586909660332754,0.029339395564190303,-0.007496495083904774,0.0,-0.10091582893496301,40404.0680749448,33.07321405634851,55.31466044954792,96.91601747525479,1.013418517417772,1.0112787862629093,0.8376042791238959,0.016156301343998904,0.9401632189769781,1.1641046629728957,1.0249198542735656,1.0421473449875902,0.04473593021906108,0.8786072619347436,1.1943876893108603,-0.16229112474511734,0.07957031416997423,0.0,-0.047700237991295996,40.06664503167134,39.968242680117626,20201.952453855516,20202.066955916936,-0.10065609910879021,-0.022425515875756974,-0.059417674872995756,-0.033597950957294495,0.043272859913018435,-0.059436637234620615,-0.01923239130723646,-0.050314525190158145,0.1443996665574546,1.034261239821389,0.022006963296671938,0.06834185046234241,-0.05941345767748866,1.085925722499984,0.03461777458327415,-0.15608909027540654,-0.1428030833100765,-0.057229705278406574,0.0,-0.023827846069958317,-0.1013737991415864,-0.009772305307091878,0.14117093759314558,1.9950623096443816,-0.030296445490192878,2.0388242647785346,-0.06964197929226035,5840.084341430939,0.0495212953124112,0.003886556204856375,0.0,0.0,0.09423122102678681,0.2199526631161334,0.05320301932924523,-0.1471691442670688,-0.026217370286384087,-0.17002048745480663,0.05283030346669183,Syn
6.07454041973454,113512953.9114084,15.934436362035315,0.014875089623521524,-0.1198104063264218,-0.1273159769242533,0.12386320480411209,0.011471061816396837,-0.05581093577059559,-0.16921188885572191,0.08523513568944723,-0.06845182122169692,0.18606844458705388,0.08593100976934448,-0.08081418544072691,0.06940590600365604,7567530.672185116,8565900.991574055,21256083.94866888,0.002772168847657001,113512949.94820873,7567530.524104848,8565900.992417637,21256084.087550797,-0.038857410323912656,-0.08848163666896469,0.0,-0.03550838982240461,-0.007753381519399347,0.06345402880572247,0.057990896747192044,0.11996586758585681,-0.08114896777335244,0.03887201230511087,320.07273198470205,-0.06742204063118638,0.12018997470176211,-0.17499778742187969,0.09068576951257351,-0.02154982023198693,0.08065641766809994,0.020604951787951315,-0.018516522897487352,-0.1592802799352486,-0.141495261071644,-0.25931461843417425,-0.05626134828286562,1.2278248703181247,-0.12879473895179996,-0.26314318834199063,0.09626689195855317,0.23637178692967012,0.029792106525980272,0.02887323947199601,-0.03098820736437513,-0.17942572305100601,-0.14507119177434766,-0.03167533293985182,-0.05084553400297436,-0.01151729277699421,0.08293248239281592,15.941816216808299,0.08497167564046114,-0.057528970990277,0.10382395928657569,5840.008636756707,-1.0435830340921513,0.006929406054888967,19.970646115784245,8.811313423767999,17.517140619851748,39.99127844015843,0.9630431147146219,16216129.88764838,2754326.557917802,21256084.03482722,12387393.881805714,Syn
6.083549427792076,6015392.880181597,4.102922179123389,0.06878633271870178,0.04196655225980695,-0.03769951591670362,0.057577978266645284,0.10763719952411804,0.0,-0.06702500217262376,0.02674069823554641,0.11320349862950362,0.21990981805567034,-0.020521297449919623,0.08578831061314306,0.7784087619736827,2005130.9187595001,3472988.178207832,6015391.893481531,0.08089855150329761,6015393.030531978,2005131.005557556,3472988.2546833283,6015391.969874476,-0.03173455927286084,0.13314788073977954,0.07618037780867833,0.12820989209585543,0.011686938234111337,0.031694261701216295,0.19009356129945743,-0.08359540795806963,-0.01028770440916604,0.07982540714254449,0.0,-0.05701458792830355,0.7268091512786522,0.13358056664914944,-0.01408343628058571,-0.016858962081074902,-0.0647688025683431,-0.029597684340573423,0.10836060798301857,0.008106287069365692,-0.08049906609302881,0.026236238032366268,0.10511940109860407,0.9438114336452571,-0.13286052195955633,0.21908251598727518,-0.13785293500432472,-0.03590225638557857,0.023212851185866967,-0.02724277012442913,-0.007491084465501872,0.057683816787459354,-0.23917216577127937,-0.12668944715238514,0.004425938607032916,-0.040421701197361,0.012941125827559767,4.02276532826313,-0.21159199954709923,0.12736403321516462,-0.049826788310034974,5839.913448681523,-0.9791644704040721,0.010716022778224319,20.119669081765466,1.0271873162770018,0.11581108480243003,0.9061822624572294,1.01418610552075,6015391.888525229,0.00976758555602795,6015391.988571204,6015391.984270258,Syn
5.985147244763836,100885450.07363895,11.839264034299742,-0.08997878627841727,-0.0040571826745175454,-0.11786630894712498,0.0,-0.005085252124107478,-0.14037566450525832,-0.14531651462542777,-0.2623788235549266,-0.1220670049681913,0.0,0.015618782294087747,0.02018995596284508,0.04115490441940392,9171404.998169651,11733940.039724462,29806059.873196445,0.012332907439053986,100885450.06564812,9171404.950922787,11733940.106223432,29806059.953256566,-0.08600608551230751,0.05568411785529204,0.20332937694664568,0.0,0.063490780411372,0.0,-0.12416162197960277,0.016626564590073344,0.03243999717879111,-0.03579110903811623,240.06310565180215,-0.065408000981432,0.028738153414825787,0.10606429304861652,0.10653476265416306,-0.06343431058356785,0.17188504904048219,-0.02871066925302493,0.008478286464395876,-0.008465254184842787,0.05237602174456797,0.027142149380094252,0.025796216158165786,0.8980438368280114,-0.16885623167896846,0.1142160028252862,-0.05454459989397436,-0.004903337343347808,0.0326798909889781,0.16290096033492682,0.016135792464250797,-0.03947975629240973,-0.052354438128685725,-0.0037356841241938626,-0.09093647696406128,0.002887572314901021,-0.005201968845801409,12.164152694864415,-0.008360113859092104,-0.19244881610488498,0.2673510970396479,5840.095683373115,-0.7917651255904415,-0.11573199869844844,19.977817321874372,1.067440124149432,0.05363913722844591,1.0306937707359551,0.7800389281499446,20177079.828756053,8163060.151752011,29806060.169532955,12595849.98933487,Syn
6.139042747440638,1.8976772233856702,1.920557394653132,-0.11022803218631494,-0.08499195456886462,0.07226960095226193,-0.08623523730634446,0.2239743039927865,0.0460070606347438,0.10845270464950883,0.04899405828000732,0.0,-0.08679999995385473,0.0,0.014093888559143689,1000000.1209266111,1.8560435946623817,0.0180583206608363,2.0145238716781666,1.9380763535020558,2.0313118829747263,2.1539606848001513,-0.06961523589631212,2.0961854356204936,1.8872576943853492,0.21094445946424592,0.07846003184367084,0.17251173322585722,0.06720605190937674,0.03906131777293617,0.07929329404859183,-0.013644746335417146,-0.1617833905558322,0.04473993464667925,39.92444966654003,-0.11016619153794023,1000000.0636293169,-0.027910847489969394,0.10277044066056898,-0.07889407687590703,-0.047082897651382655,0.11502960263013935,0.027984266099760863,-0.14773280409061398,0.025776088286011103,0.14812385485888035,-0.04785774446214671,1.059805769645291,-0.08493869151559051,-0.013678327496942902,0.10898355364504336,0.021923166775497355,0.12892698627156363,0.042530240422786164,0.2218739677200842,-0.15649133692192696,-0.021719335006096487,-0.10845337932920514,-0.10162491744582494,-0.10071836938060397,0.016772582205122035,2.022630093482187,0.04274559249951163,-0.11230605601445519,-0.03242248189982904,5839.903570536025,-0.9064118443728284,-0.08702675501809737,19.978628784800414,0.05603064413231057,-0.061562867449756475,0.06938784449806538,0.1596079735533149,0.01897117287255254,0.09016109145684073,-0.20734208889363828,-0.04290519268478507,Syn
6.018490081692898,87397125.89470349,10.02076493354041,0.0,-0.1879560628010022,0.0,0.018481327076418537,0.04604197294400478,0.07380803749096508,0.01108894788877679,0.0461512405015809,0.09034807085406811,-0.04144581017703262,-0.0608586086006421,-0.016850663093486838,0.0,9710791.934172656,12082382.960624268,0.0,0.01577507810297153,87397129.9814663,9710791.825893069,12082382.9996492,30185327.902999602,0.09830827052059002,-0.030872115327850766,-0.09962320562225203,0.0,0.12706995850921912,0.0630815849144619,0.021991715060593414,-0.13260950590468565,0.16216000997663216,-0.0621627174035903,200.09337839128725,-0.032536287835141495,0.19817102224832392,0.0,0.06481372699075333,0.07558549597599395,-0.009843898615563222,-0.04339661420728109,0.013829868978581026,-0.0339914505769217,0.24672037108124922,-0.09923582864905138,0.10020852165904091,1.0517196834539013,0.02298722081239378,0.14798860999138405,0.0,-0.06349069197424152,0.02917303772534079,-0.018317826890522866,0.05032846688166488,0.08130736316294987,-0.08590879423640696,0.11953361180028158,-0.025489984486845915,0.04436139226821785,0.061703017032069624,10.036738869063063,-0.010910851765256906,-0.048859758199266405,-0.026899450730334135,5840.1565171932525,-1.086586643712906,-0.07192433379629662,19.92368511768563,1.0135753879917666,-0.1524705449987806,0.8646440143865607,0.9739045167040742,21849267.871222455,5972295.879372869,30185327.87197316,16067834.91533883,Syn
6.07312465066704,104510162.0955708,14.19190008932186,0.18823618585134785,0.07863127098804469,0.10276776748010318,0.013110209068591814,0.05198648520122691,0.19436030481831704,0.03712128680568303,0.11532385785452398,-0.09343516085785111,-0.06662387242582275,0.031206959779496758,0.014993167006339106,0.0719648464854317,8039243.240737759,9723901.01725941,27060663.955727495,0.015161882736063025,104510160.00254267,8039243.018780255,9723900.840628298,27060664.12919467,0.13488294204391502,0.14703207720364858,0.03254317585362977,0.06624810601645158,-0.08662269480072499,0.08328993285973896,0.025178770689393906,-0.04604066156392422,0.08647446916408405,0.09034490360911002,280.0060608835675,0.0,0.030786568806643932,0.12431834372143583,-0.08988131880349018,-0.07054256480791758,0.006231564543053688,0.0,0.1113948633215661,-0.0004824621905130248,0.07730133622538114,-0.16890584493288963,-0.07193199901295529,0.9301049560536399,0.12522129097598175,0.06546541629080077,0.018465277590460072,0.028173506382937405,0.15683392760301246,-0.01701796665065516,-0.13140673085340399,0.10871951843953045,0.018183903720506076,0.09536716781657811,-0.004476480738650769,-0.08386895237038933,0.040282172108297674,14.001017507074144,0.018494228287440923,0.16165704941174164,0.0,5840.0285918660475,-1.0818996690158678,-0.2590545973120058,19.99510348109778,1.2531022936999807,0.5623522102950759,1.9782459251416056,0.8510999644876028,17418359.91775684,5557665.631695883,27060663.916337207,12285756.158322552,Syn
6.104998429257138,49.96822193956639,1.92709208368973,0.10479129691305784,-0.02409112450936199,-0.15456501396999586,0.05623166206232582,0.04172634478581861,0.1137706202714778,0.03495949993602971,-0.05491469770457174,0.12696788396021338,0.13669904326788435,0.023320596398520743,0.006032191453297223,39999.867672897686,49.939247365765354,0.07607696419593538,49.94427196996373,49.85431621306067,50.34958777896001,49.853659404157334,0.22567513964341177,49.969257655540176,49.99154370008562,-0.06722782721875989,0.07828371647378922,0.0,-0.1840329036234172,0.16101715293786065,-0.08039723988069779,0.07460881195396844,-0.10854560768962161,0.07084210428945821,40.16835464987785,-0.05271213854151165,39999.80665588932,0.1688793913309905,0.09262443215248914,0.0,-0.02179520532686461,-0.11106521962496861,0.142025693244196,-0.05347156078106451,-0.14187085375474737,0.021364588151247147,-0.08600133615785399,0.8969985424136891,-0.043009920376194555,0.008635531550037072,-0.1381109755914747,0.13851489252123236,0.06771597120657875,-0.03653629907727312,-0.0903343486296998,-0.00892254529166643,0.0899435040755722,0.07445840271996791,0.10585043004511781,-0.0480377490980322,-0.29249251791966774,2.1247811197916247,-0.0167196143072352,0.06661660654716621,0.1669228754640302,5840.2434408633235,-1.064982147814082,0.01339599071656446,20.136683646060543,-0.08442790185229958,-0.05821115937904281,-0.0588038578458875,-0.0028090313408022233,-0.022012368028997004,-0.05937953222563245,-0.09657574156062594,0.08119403283952917,Syn
6.133783102096611,100.14827147941725,1.9518926442615516,2.085372467225728,0.023632590272777546,-0.05706713486133254,0.07342182187081961,0.0,-0.037617660278168846,-0.13767297025036299,-0.046422109743322594,0.02538612090145849,0.15689344956774956,-0.03534954462016867,-0.10381691470869339,40000.149736897096,33.28287675629158,0.0,50.01330937351368,1.9675226526720826,50.230039564268516,50.04753660343472,-0.01463423536548361,49.90755027907444,50.033016684119296,48.14567099500618,48.03118141834773,-0.08474296921179458,48.053880621175196,47.99513931051272,0.04486131033181622,-0.03548073501842204,-0.0378295274261212,-0.041777979743177984,40.09422381514974,39.96317747247589,19999.954026926862,19999.905793409846,0.04540138017167675,0.03117018021312186,0.0,-0.0709378707557861,0.1876173413227712,-0.1880443055124838,0.049317200320172117,0.12914035482160083,-0.33868137614883004,1.0794140060076178,-0.022025460149608822,0.02560548642832593,-0.032323796452209,1.1075393445646078,0.03631193416713573,0.01317198895343158,-0.0898860606958593,0.18822922338341885,0.0009931019733270987,0.2289805797460459,0.1927569385178195,-0.17783509672653808,0.0,0.0,-0.004820608148706246,2.018716402048616,0.022992646789343037,5840.105412867601,0.14935827693088696,0.09674877492386388,19.943906478577624,-0.07820238651074396,0.000276183588393645,0.042611952640466154,-0.018319134571712224,-0.13454848362522223,0.06820595085768007,-0.03923147687339034,-0.04225127344220433,Benign
5.994538732594191,45.97601010829199,1.96334989444879,-0.12801253069331894,-0.011224746695165882,0.07029537919068678,0.0264644005121289,0.09481214391006448,-0.07285450223200068,-0.12780584791178015,-0.024584997897799662,-0.06142366185486971,-0.0510334983207748,0.021174971808112727,-0.05030805391046555,43478.1358627163,45.9441005272118,0.03400593668608015,46.06714806010069,46.066142278408336,46.042447309424794,45.983190653403476,0.040491409895912954,45.995766434180176,46.011309613782025,-0.09393267378659398,0.00438749637607155,0.03786662342514116,0.03411273134397087,-0.12875190260592986,0.009626077640338243,-0.14438895774639135,0.017367664613852623,-0.0701337191602714,40.17056429425254,0.011924332929589006,43478.34011640198,0.21108726370242803,-0.0817401811088721,0.04356749109059113,-0.11859110092328462,0.03448970082499193,0.17657092664504032,-0.06278832144417894,-0.08859543132945961,-0.009117423351856318,0.20458172880882858,1.0771038919953255,0.0,0.14550605824817692,-0.1655062992333187,0.21365591288027252,0.0856450680015159,0.1763557440006718,-0.16477981083840354,0.01694418308596864,-0.013388892656571573,-0.10069794734466411,-0.12960236202513922,0.050708125875954885,0.0597731708113624,2.1299974046725754,-0.05034210533268309,-0.014160981015580998,-0.1382459924946092,5840.154078581199,-0.9930451912242757,0.07225885016201056,20.075790539611102,0.14591071573019782,-0.08313994672674535,0.06975866003471784,-0.0025008706309041485,0.21056770663406313,0.0,0.11714263477638723,0.03503417792283969,Syn
6.029785609420602,104.00540207260475,2.134666582283679,2.0263851701073934,-0.1524415338120977,0.12195035687122452,0.0,0.05871376842128476,-0.11284736297475467,-0.09731153602213204,-0.1877442885236109,0.046032987317981375,-0.13495488481743698,-0.17187508928621648,0.12749891193000437,38461.61527949491,34.63335083351691,58.298973341674284,101.75926557930161,1.091674491905922,0.9307268535511316,1.033029086313314,-0.2488562261791484,1.0977568032161547,0.9247155230614276,0.8623957736210646,0.9660398365511633,-0.059639521793548506,1.1074267612909867,0.9579604877638372,0.13626170266133678,0.03301426157890731,0.08943678872123749,-0.0002166453227886297,40.12720589823399,39.88463760097173,19230.78136244575,19230.730356417058,0.1396628479507312,0.1499034404659426,4.2125923711846644e-05,-0.12915111010958052,0.04270973167916676,-0.16646097350337666,0.16261427987831115,-0.04731700706360385,-0.0030570163417495194,0.9319048924193246,-0.09017815867008207,0.07372913165470522,-0.01586166770513216,1.0042482538923174,-0.10038910792188394,0.08560592234970399,0.0957789735136867,-0.020892848687957738,0.12679221333318874,-0.010412415422452258,0.07797554962888209,-0.16229275808300977,0.03534308664864124,1.9728518532393065,0.015552242595499616,2.0110682405655824,0.012569982217698403,5840.061570072936,-0.05651736316059788,0.05690792595356432,20.123252488311792,-0.14101410049803234,-0.07805400982293256,-0.07385354255011861,-0.10920457994509594,-0.04746977696370589,0.10331185153998404,0.14475869245124284,0.010617496974650214,Syn
5.96757639891518,94778335.0802924,15.763603150574783,-0.10551784721031583,-0.23216304066999155,-0.1065699717355442,-0.07670175269020002,0.14776818779376782,-0.276106196615599,0.0,0.061956647217810724,0.04107306632690933,0.1461738133534894,0.016105147859658855,0.03742781804811451,-0.015035731957488835,0.0,7089872.821729526,15381661.057260811,0.0,94778340.0313538,6318555.411856639,7089872.902705022,15381661.020944694,-0.06693860527711348,-0.10204045638322368,-0.05083893712580683,0.0,-0.08667229746284533,-0.12257678167576021,0.04486897683389068,0.15560494394770572,-0.0039004200618653756,0.02224341369699279,320.05363778526015,0.0366565757193122,0.08412372716830206,0.17198462111025853,-0.07573105136779609,0.0,0.05301913073429117,-0.1958441542134638,-0.035884641691291935,0.0056628451812170254,0.013315121142428596,0.030142051551676704,0.07576628729399759,0.9992484635729222,0.0354617568017944,-0.004495458677238304,-0.10173336567547736,0.003240144136967392,0.07490898442530695,0.11087883824753651,0.05373156575442041,0.13343503259492992,0.04188647474089806,0.08638798216688372,0.0,-0.022335054088373562,0.07260034325676684,15.905935510235908,0.034981234254886376,0.057702582666845297,0.10510951206993302,5840.082075930398,-0.8935885816665287,-0.009938033012642305,19.965460684532996,0.9725101242114383,0.02662837304486303,0.0,1.1331756970394553,13539761.004387336,1794178.558499842,15381660.747028379,11130575.99631865,Syn
5.980152348492425,100935666.91029535,13.9326953154873,3.9973363355554836,-0.0588236459587683,0.05718780661783558,-0.07487835886440163,0.015460842952077792,0.118004536881117,-0.0036595862562551398,0.035597712395974555,0.029265138740059822,0.000799689961726585,0.0,-0.05713742214499119,0.19343264088466494,0.0,10147914.154609017,37194744.08111433,-0.1452795895888346,100935659.8602842,7764281.986954013,11042675.960469453,37194743.98168061,0.06511614606523132,52843200.031573586,17614400.030562922,30508996.144619465,52843149.86111084,0.010393883414889919,-0.05790525479472541,0.1435435785839352,-0.2209351605823344,-0.21654815857130016,280.0304636296348,80.11262965593241,0.216027642131705,-0.04046887733177085,0.150642172200158,-0.12314687485942084,0.13074841895433448,-0.10992282503581437,-0.03518241723372218,0.06392695378569174,-0.1466207830896165,0.14690233975407674,-0.03579438314013144,1.013727613567829,0.0,0.0,0.10608136862553892,0.164053357089237,-0.0655578997329579,0.13693876725962945,-0.1760578594241603,0.0389600394794567,-0.12285985157038087,0.09425685485361891,0.08604560484222035,0.20773799955912434,0.14212829829524995,13.983422880239855,-0.10817474872988404,4.056568707966939,-0.006073141038549321,5840.15511550446,-0.21663808434157783,0.21880567592886271,20.05319906076118,44.418698787827964,52.70703892274186,115.12974214212898,1.011434689130369,16822565.82350796,10478403.970615296,37194744.1039395,7449207.049666474,Syn
5.984349296916463,106.13083158308915,2.0739305840832296,2.0816339155938346,-0.04106346919808013,-0.05073836817460986,-0.16999597206830214,-0.02593917559372562,0.0935392053798128,-0.02040932970155869,0.04455388465290053,0.11111993566532803,0.0,0.047051476176080194,-0.13578224620375542,37735.816800125365,35.50599465064966,59.477459718109614,104.18967381819965,0.9276884369361053,1.023394745213454,0.9617321562448132,0.05919846851245532,1.089500866806012,1.06024660957009,1.104185214374803,0.9986827011477674,-0.019052836766367764,0.8241806992724028,1.0638450935164565,0.0,-0.006791473756253315,-0.01908174054543453,-0.0036879561343790114,39.976376386850205,39.94719661614367,18867.94795888807,0.0,-0.07705679143861809,-0.04007355691873909,-0.020462175126486848,0.0004813307376784878,0.0,0.06597211996563938,-0.16523670157038095,-0.1475037198340117,0.0,0.9397314152172211,0.08842423057738108,0.11698009525885505,0.023374717642291026,0.8928025083725821,0.0,0.019890266215032742,-0.14869359725271178,-0.13985196480651843,0.1516946789708645,0.13511359132612297,-0.2517143142096245,-0.13577908952578768,0.11408554956216553,1.9981507411606951,0.0701849285492093,1.9938047253901903,0.06544924900712037,5840.000583354667,-0.043760825675696634,0.10587438299148094,20.020205461602565,0.0,0.015744792496076663,-0.0486356893549813,0.0,0.03549682547576656,-0.03550486443721516,0.12783294703187162,-0.13208237738789572,Syn
